testCompany, 2015, 11/12/2015, 00:53:01, 675100938173030406, "Recycling 1 aluminum can saves enough energy to run a TV for 3 hours. This pile = hrs of watching your favorite show https://t.co/zBG2xt0Pf0", 34, 3, 0, 31, No, None
testCompany, 2015, 10/12/2015, 22:54:00, 675070988468551681, "Great news: more than half of total waste material generated at the #COMMITForum 2015 was diverted from a landfill. https://t.co/x11HGyF3JB", 3, 0, 0, 0, No, None
testCompany, 2015, 10/12/2015, 19:26:04, 675018661367689216, "@WasteManagement  Thanks for taking our quiz. The correct answer is Yes, if the cardboard is clean. https://t.co/5gyMTOBBXP", 1, 0, 1, 0, No, replied_to #674622264050999297
testCompany, 2015, 10/12/2015, 18:59:00, 675011850128506880, "After you're done painting, what do you do with the empty paint can? Decide now: https://t.co/HuKHAgdNVJ https://t.co/rfyO5tnrFn", 2, 0, 1, 2, No, None
testCompany, 2015, 10/12/2015, 18:20:29, 675002157603676160, "@malochee Sorry about the placement of container. We've escalated this to our area route manager to ensure this is addressed. ^RM", 1, 0, 0, 0, No, replied_to #674963761678188544
testCompany, 2015, 10/12/2015, 18:10:46, 674999708889300993, "@Yamidj89 Pls email wmcares@wm.com(Sub:Tweet) w/further location details &amp; your contact info, so we may address. Thx &amp; sorry this happened.", 0, 0, 0, 0, No, replied_to #674726836463640576
testCompany, 2015, 10/12/2015, 15:29:01, 674959002778869760, "Don't toss that can. It can be recycled and back on the shelf in 60 days. #Recycling101 https://t.co/LRDjJNH8Qu https://t.co/gJulaM8GEJ", 9, 0, 0, 11, No, None
testCompany, 2015, 09/12/2015, 22:27:00, 674701805817831424, "@kimberbot We'd like to assist w/service. Pls email wmcares@wm.com (Sub:Tweet) w/the service address, so we may look into this further. ^RM", 0, 0, 2, 0, No, replied_to #674679600710987776
testCompany, 2015, 09/12/2015, 19:24:00, 674655752674525184, "Let's get that number higher. Recycle often and recycle right. #Recycling101 https://t.co/pQ49QEFenh", 14, 0, 0, 12, No, None
testCompany, 2015, 09/12/2015, 17:10:56, 674622264050999297, "Are pizza boxes recyclable curbside? #Recycling101", 2, 0, 3, 2, No, None
testCompany, 2015, 09/12/2015, 00:35:00, 674371631398199296, "What's for dinner? Hopefully, it's a meal that is served on reusable dishware rather than disposable. https://t.co/IT3YH51flC", 5, 0, 0, 7, No, None
testCompany, 2015, 08/12/2015, 22:05:01, 674333885153562625, "Hello from the other side...4-year-old Cruz visited our facility and got to check out our rock truck. https://t.co/GWFpVDduNA", 11, 0, 0, 2, No, None
testCompany, 2015, 08/12/2015, 18:02:02, 674272735003074562, "We all have the option to recycle or not. Choose to recycle. #Recycling101 https://t.co/Kzg3KM1kAJ", 23, 0, 2, 26, No, None
testCompany, 2015, 08/12/2015, 16:19:32, 674246941417611264, "@comapreie We've relayed this to an agent to follow up before end of business today. Thank you, ^RM", 0, 0, 0, 0, No, replied_to #674066570239348736
testCompany, 2015, 08/12/2015, 14:55:00, 674225670403309569, "We're up early and ready to start the day. https://t.co/eYwgV1Byzh", 7, 0, 0, 0, No, None
testCompany, 2015, 08/12/2015, 00:09:01, 674002701420765184, "We're taking this pile of cardboard and giving it new life. #Recycling101 https://t.co/C7XypBvUC6", 10, 0, 0, 4, No, None
testCompany, 2015, 07/12/2015, 19:26:00, 673931480599539712, "Is the answer Yes or No? Decide now then find out if you're correct: https://t.co/gcj7nJoEVt https://t.co/YpMF1iP1mU", 4, 0, 0, 1, No, None
testCompany, 2015, 07/12/2015, 17:53:08, 673908107228160001, "@ChakrabortyAndy Apologies for this. Pls email wmcares@wm.com (Sub:Tweet) w/your address &amp; contact info, we'll assist further. ^RM", 0, 0, 0, 0, No, replied_to #673192008215752704
testCompany, 2015, 07/12/2015, 17:50:31, 673907450198818820, "@kbeau08 Sorry about this. Pls email wmcares@wm.com (Sub:Tweet) w/your address, contact info &amp; further description of issue, we'll assist.", 0, 0, 0, 0, No, replied_to #673147820862410752
testCompany, 2015, 07/12/2015, 17:48:00, 673906819316785152, "@Reluctant26pt2 Refund policies vary by area. You may refer to your invoice to verify the policy for your area. Thanks, ^RM", 0, 0, 0, 0, No, replied_to #673144189375275008
testCompany, 2015, 07/12/2015, 17:02:01, 673895247206838272, "We can accomplish so much when we work together to protect the environment.  #MondayMotivation https://t.co/wFUh1rcItY", 13, 0, 0, 5, No, None
testCompany, 2015, 07/12/2015, 16:40:28, 673889823359373313, "@isaacgrover Recycle service days vary by route/area. Pls call 888-960-0008, so an area specialist may assist w/the schedule &amp; recovery. ^RM", 0, 0, 0, 0, No, replied_to #672901345763008512
testCompany, 2015, 07/12/2015, 16:10:54, 673882380436905984, "@s_preuss Good question. Once the ash has cooled, place inside a bag and place it in the trash container. ^ DN", 0, 0, 0, 0, No, replied_to #673160243061219328
testCompany, 2015, 05/12/2015, 19:32:00, 673208213530091520, "What do you think is the right answer? Vote now then learn if you're correct: https://t.co/8pysNy0owh https://t.co/BBvgBH5B4F", 2, 0, 0, 2, No, None
testCompany, 2015, 04/12/2015, 18:53:36, 672836160817864704, "@keevewi Sorry to read about the missed collection. Pls provide your service zip code, so we may direct you for recovery assistance. ^RM", 1, 0, 0, 0, No, replied_to #672756201843761153
testCompany, 2015, 04/12/2015, 17:52:31, 672820791935950848, "@RevTimmyB Sorry about this experience. Pls email wmcares@wm.com (Sub: Tweet) w/your address &amp; contact info so we can look into this. ^DN", 1, 0, 1, 0, No, replied_to #672799460313837568
testCompany, 2015, 04/12/2015, 17:49:29, 672820027771457536, "@deathcab4booty Not what we want to hear. Pls email wmcares@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it. ^ DN", 0, 0, 0, 0, No, replied_to #672715471297228800
testCompany, 2015, 04/12/2015, 17:47:26, 672819511939198977, "@bretterer Oh, no! Sorry to hear. Pls email wmcares@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into this further. ^DN", 0, 0, 0, 0, No, replied_to #672724793993596928
testCompany, 2015, 04/12/2015, 17:02:57, 672808315571871744, "Recycling paper saves energy. Imagine the power of this bale. It's in your hands. #Recycling101 https://t.co/m34jjavhVM", 15, 0, 0, 14, No, None
testCompany, 2015, 04/12/2015, 16:29:07, 672799804150403072, "@w8ufo @WasteManagement @HillsboroughFL Thanks so much! Have a happy holiday!", 1, 0, 0, 0, No, replied_to #672797697347293185
testCompany, 2015, 04/12/2015, 15:58:29, 672792091647438849, "@w8ufo Sorry to see this happened Scott. When you have a moment, pls email wmcares@wm.com (Sub:Tweet) w/location details, so we may resolve.", 0, 0, 1, 0, No, replied_to #672561928733130753
testCompany, 2015, 04/12/2015, 15:51:29, 672790332812206080, "@ecodeathmarch Sorry about this experience. Pls email wmcares@wm.com (Sub: Tweet) w/your address &amp; contact info, so we may assist. ^RM", 0, 0, 0, 0, No, replied_to #672550521073475585
testCompany, 2015, 04/12/2015, 15:45:00, 672788700728791040, "@pyropizza We'd like to look into this. Pls email wmcares@wm.com (Sub:Tweet) w/further details (cross streets, time of day). Thx ^RM", 0, 0, 0, 0, No, replied_to #672547972257726464
testCompany, 2015, 04/12/2015, 15:28:29, 672784544429379584, "Big news! Thanks @PGATOUR for naming @WMPhoenixOpen  tournament of the year! #greenestshow https://t.co/7vBUuK9V3q https://t.co/eCEDrTBs7h", 6, 0, 0, 2, No, None
testCompany, 2015, 04/12/2015, 01:15:00, 672569758680764416, "Here's a reason why it's important to recycle often and recycle right. https://t.co/oXpU407rBM #Recycling101 https://t.co/LsiZAOeae2", 7, 0, 0, 8, No, None
testCompany, 2015, 04/12/2015, 00:00:01, 672550888901332992, "Thanks @FCCQ for recognizing our efforts to combat #climatechange. Our Quebec facility reduces greenhouse gas emissions by 15K tons per yr.", 1, 0, 0, 1, No, None
testCompany, 2015, 03/12/2015, 21:31:54, 672513612951494656, "@ANGALTS w/your service address &amp; contact info, so we may better assist. Thank you, ^RM (2/2).", 0, 0, 1, 0, No, replied_to #672468377634512896
testCompany, 2015, 03/12/2015, 21:31:54, 672513612729212928, "@ANGALTS Sorry to read about your pricing concerns. We'd like to review this further &amp; assist you. Pls email wmcares@wm.com(Sub:Tweet) (1/2)", 0, 0, 1, 0, No, replied_to #672468377634512896
testCompany, 2015, 03/12/2015, 21:15:00, 672509361181339648, "After you're done eating your pizza, what do you do with the box? Decide now: https://t.co/79xgvBut9x https://t.co/3kboK2vBQJ", 4, 0, 0, 5, No, None
testCompany, 2015, 03/12/2015, 20:09:25, 672492854917378048, "@RMHBC Our pleasure! Enjoy", 0, 0, 0, 0, No, replied_to #672457199348682753
testCompany, 2015, 03/12/2015, 18:17:34, 672464705714331649, "@mercurychick Billing varies by area. Pls email your account &amp; contact details to wmcares@wm.com (Sub:Tweet), so we may better assist. ^RM", 0, 0, 0, 0, No, replied_to #672202035777814528
testCompany, 2015, 03/12/2015, 18:16:00, 672464311802044417, "@steelm Safety is our number 1 priority. Pls help us learn more about this &amp; the location, our email address is wmcares@wm.com (Sub:Tweet).", 0, 0, 0, 0, No, replied_to #672366951163953152
testCompany, 2015, 03/12/2015, 18:14:01, 672463815016120320, "@Ugateen Not what we want to see. Pls email wmcares@wm.com (Sub: Tweet) w/your address &amp; contact info so we may assist w/recovery. ^RM", 0, 0, 0, 0, No, replied_to #672396568050270209
testCompany, 2015, 03/12/2015, 17:25:13, 672451533234003968, "@WasteManagement  Thanks for taking our quiz. The correct answer is No. Plastic bags shouldn't be recycled curbside. https://t.co/Z3gmWNW6G5", 2, 0, 0, 0, No, replied_to #669576209508888577
testCompany, 2015, 03/12/2015, 16:14:32, 672433743743868928, "Recycling gives new purpose to materials. Learn to recycle often and recycle right. https://t.co/1Lhx5hC2pl https://t.co/Y52TEcCaIO", 16, 0, 0, 16, No, None
testCompany, 2015, 03/12/2015, 01:20:00, 672208629173493760, "Now you know. #Recycling101 https://t.co/vRT8McvtpU", 7, 0, 0, 7, No, None
testCompany, 2015, 02/12/2015, 23:23:00, 672179182739288065, "Our Susan Robinson talks best practices for glass recycling with @CeramicInd:
https://t.co/xWOIeT1KPM   #Recycling101", 3, 0, 0, 1, No, None
testCompany, 2015, 02/12/2015, 22:38:00, 672167858319806466, "@mbelanger227 We've escalated this to our area managers to ensure this is addressed. We appreciate you bringing this to our attention. ^RM", 0, 0, 1, 0, No, replied_to #672145316368400385
testCompany, 2015, 02/12/2015, 21:07:30, 672145082791895040, "@mbelanger227 Sorry to read about this. Could you advise the city in Texas this took place in, so we can address this further? Thanks, ^RM", 0, 0, 1, 0, No, replied_to #672135128462659584
testCompany, 2015, 02/12/2015, 20:33:00, 672136400771371008, "Is Recycling Worth it? asks @bustle: https://t.co/G1xEh3i03s", 2, 0, 0, 0, No, None
testCompany, 2015, 02/12/2015, 19:13:00, 672116269982883841, "Recycled cardboard are baled and ready for transport. #Recycling101 https://t.co/5G4DaMcRfn", 2, 0, 1, 5, No, None
testCompany, 2015, 02/12/2015, 17:50:56, 672095618102378496, "@Taylor__Jackson payments. Please call us at 404-794-6707, we'll review your bill cycle/due dates. Thanks, ^RM (2/2)", 0, 0, 2, 0, No, replied_to #672067624222740481
testCompany, 2015, 02/12/2015, 17:50:56, 672095617330585601, "@Taylor__Jackson Sorry to read of your concerns. Customers are provided 30 days from their invoice date to make (1/2)", 0, 0, 0, 0, No, replied_to #672067624222740481
testCompany, 2015, 02/12/2015, 17:39:51, 672092825589309440, "@maggielouiseee line w/your service address &amp; contact info. We'll determine root cause of the issue &amp; recover. Apologies again, ^RM (2/2)", 0, 0, 0, 0, No, None
testCompany, 2015, 02/12/2015, 17:38:52, 672092578540556288, "@maggielouiseee Hi Maggie, sorry to read of a continued missed collection. Pls email wmcares@wm.com including Twitter in the subject (1/2)", 0, 0, 0, 0, No, None
testCompany, 2015, 02/12/2015, 16:48:37, 672079934093926400, "@rasytuks Thanks for sharing! Our drivers are the best", 0, 0, 1, 0, No, replied_to #672021862428217344
testCompany, 2015, 02/12/2015, 16:12:01, 672070721628184576, "Wake-up. Save the environment. Go to sleep. Repeat. https://t.co/XCMvh0JzFq", 3, 0, 0, 8, No, None
testCompany, 2015, 02/12/2015, 15:26:00, 672059142786387968, "@maniscca We'd like to assist you. Pls email your service address &amp; contact info to wmcares@wm.com(Sub:Tweet). ^RM", 0, 0, 0, 0, No, replied_to #671819518738468864
testCompany, 2015, 01/12/2015, 23:32:27, 671819172897267712, "@KevinCroyle email wmcares@wm.com (Sub:Tweet) with your contact information. Thank you ^RM (2/2)", 1, 0, 0, 0, No, replied_to #671631881431977984
testCompany, 2015, 01/12/2015, 23:32:00, 671819060842266624, "@KevinCroyle Hi again, further location details are required to complete a proper review. When you have a moment, please (1/2)", 1, 0, 0, 0, No, replied_to #671631881431977984
testCompany, 2015, 01/12/2015, 22:39:00, 671805723458801664, "The life of a can starts over each time you recycle. https://t.co/HslTy7mSj8", 13, 0, 0, 6, No, None
testCompany, 2015, 01/12/2015, 20:55:00, 671779550775386117, "@JimmyShoesIV We'd like to assist w/your concerns. Pls send your account &amp; contact details to wmcares@wm.com (Sub:Tweet), so we may help.", 0, 0, 0, 0, No, replied_to #671766368874811392
testCompany, 2015, 01/12/2015, 20:53:00, 671779047601491968, "@seanmaday Well done on your project!", 0, 0, 1, 0, No, replied_to #671749878616207360
testCompany, 2015, 01/12/2015, 18:22:01, 671741050717892608, "Here's a 'green' tip to handle your sandwich bags. https://t.co/hL07ytQiAb", 3, 0, 0, 4, No, None
testCompany, 2015, 01/12/2015, 17:10:07, 671722957652271104, "@KevinCroyle Sorry to read of the disturbance. We've escalated this to our area route manager to address further. Thx for letting us knw^RM", 0, 0, 0, 0, No, replied_to #671631881431977984
testCompany, 2015, 01/12/2015, 16:14:30, 671708960366424064, "@JimmyShoesIV Not what we want to see. Pls email wmcares@wm.com (Sub:Tweet) w/your address &amp; contact info and we’ll address this further.", 0, 0, 0, 0, No, replied_to #671424101148327938
testCompany, 2015, 01/12/2015, 16:11:30, 671708203365875712, "@nbarham Sorry to see. Pls help us learn more location details, so we may address further. Our email address is wmcares@wm.com(Sub:Tweet).", 0, 0, 0, 0, No, replied_to #671461308299124742
testCompany, 2015, 01/12/2015, 16:04:39, 671706481406959616, "@maniscca Sorry about this experience. Pls email wmcares@wm.com (Sub:Tweet) w/your address &amp; contact info so we may assist further. ^RM", 0, 0, 0, 0, No, replied_to #671472529274482688
testCompany, 2015, 01/12/2015, 15:57:33, 671704694209802240, "Recycling in action: moving recyclables safely and efficiently this morning. https://t.co/Vt3EHx4B4M", 13, 0, 0, 7, No, None
testCompany, 2015, 30/11/2015, 23:27:00, 671455416103124992, "Recycling in action: moving recyclables from point A to point B. https://t.co/nwlYDoCSLh", 9, 0, 0, 6, No, None
testCompany, 2015, 30/11/2015, 20:32:00, 671411375655231488, "@kalipsaa Pls email wmcares@wm.com (Sub:Tweet) w/any concerns including your account &amp; contact details. Thanks, ^RM", 0, 0, 0, 0, No, None
testCompany, 2015, 30/11/2015, 20:27:27, 671410229670780928, "@gamehawk Sorry to read this. Pls call 800-633-9096, so we may assist w/recovery. Thanks &amp; apologies again. ^RM", 0, 0, 2, 0, No, replied_to #670605194024116224
testCompany, 2015, 30/11/2015, 20:25:00, 671409614471208961, "@_BrennanMann and contact info to wmcares@wm.com (Sub:Tweet). Thx, ^RM (2/2)", 0, 0, 0, 0, No, replied_to #670830615038595072
testCompany, 2015, 30/11/2015, 20:25:00, 671409613770739716, "@_BrennanMann Not sure what happened, but we can assist w/replacement. Pls email your service address (1/2)", 0, 0, 0, 0, No, replied_to #670830615038595072
testCompany, 2015, 30/11/2015, 18:58:00, 671387718874767362, "@BigDaveTPiR Apologies for this. Pls email wmcares@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it. ^DN", 0, 0, 0, 0, No, replied_to #670636391647309824
